test_id,PM2.5,PM10,O3
GN3#40,1.505989032213761,3.2332764459274195,0
GN3#41,2.921679113483535,4.6254909643971045,0
GN3#42,2.7985585942029285,4.097056683822544,0
GN3#43,3.61283860007894,4.675165010583646,0
GN3#44,4.097288644310395,5.72508766313234,0
GN3#45,4.003662622899035,7.262688243712822,0
GN3#46,4.257518884564094,6.174295557329305,0
GN3#47,3.977837571375513,6.053776508884208,0
GR9#0,1.3835396240961542,9.996538576131229,0
GR9#1,0.4499468680698917,10.770569544176524,0
GR9#2,1.7409223643977803,10.879714802987852,0
GR9#3,1.8118652215925284,10.732791611036593,0
GR9#4,1.5996758331839689,11.016920019416112,0
GR9#5,1.1006312712631692,10.030983151801802,0
GR9#6,0,8.598123546629948,0
GR9#7,0.2824834651471076,10.308459691725009,0
GR9#8,1.4605087347508112,10.842900911451448,0
GR9#9,0,10.969713188727114,0
GR9#10,0.7174532473447555,10.240633945881315,0
GR9#11,0.10883711946272134,7.375651447404286,0
GR9#12,0,9.86676852837992,0
GR9#13,2.1527905050040257,10.540115636791588,0
GR9#14,1.6316996988480534,10.42018498751845,0
GR9#15,1.0861145623977577,12.065350485703014,0
GR9#16,0,8.838425491076064,0
GR9#17,1.7169554934614923,11.106915844779582,0
GR9#18,0.8134358409147981,10.289542268892758,0
GR9#19,2.1913118954050805,11.375383670399655,0
GR9#20,1.573260951536322,11.833058918916063,0
GR9#21,1.491919459426255,12.532673992511675,0
GR9#22,1.3802991814153853,12.81817164661467,0
GR9#23,1.7111275702533821,11.690343212873305,0
GR9#24,1.3130113134535863,11.016951674131565,0
GR9#25,0.6386891695008602,11.790892329597256,0
GR9#26,1.1832302640473946,11.90024452769351,0
GR9#27,1.6772778985644903,11.753111613497474,0
GR9#28,1.2276206113699417,12.037430385007312,0
GR9#29,0.937812698960074,11.051361954065278,0
GR9#30,0,9.618278929404523,0
GR9#31,0.30184719961119755,11.328696868834417,0
GR9#32,1.1092669010095224,11.863391091073954,0
GR9#33,0,11.989925411641336,0
GR9#34,0.8213211018799607,11.26124182455502,0
GR9#35,0,8.395827274627276,0
GR9#36,0,10.887164700075282,0
GR9#37,1.264298449100383,11.561106541946293,0
GR9#38,1.075386910988283,11.44059246083385,0
GR9#39,0.5128224411155258,13.085757938643477,0
GR9#40,0,9.858832934103045,0
GR9#41,1.118173821627723,12.127323304999809,0
GR9#42,0.26716297632710573,11.30994975723558,0
GR9#43,1.7102088764864765,12.3957911510688,0
GR9#44,1.0338216661865716,12.853466400983436,0
GR9#45,0.9187800109311811,13.553081472406431,0
GR9#46,0.8568254193147762,13.838579140539167,0
GR9#47,1.1753142718646936,12.710750698507313,0
LW2#0,14.84871120479502,11.629150523401686,0
LW2#1,14.25460106220664,9.045902696989568,0
LW2#2,14.35680992270104,7.572514078515384,0
LW2#3,12.895951024031422,9.601034939743705,0
LW2#4,14.717349969556443,9.585138035225008,0
LW2#5,14.45293748059503,8.126694815135023,0
LW2#6,14.83187204558225,8.828606571799803,0
LW2#7,16.001475988185724,9.29401849613463,0
LW2#8,14.759865345769875,9.137677113915935,0
LW2#9,11.846978613844477,9.678424513439678,0
LW2#10,13.027838746720578,10.372662184459292,0
LW2#11,14.10783219040025,7.8857944160834315,0
LW2#12,12.699066151879254,9.811969342048235,0
LW2#13,12.185772754081162,10.935119967682043,0
LW2#14,12.875891597634173,9.707560905387856,0
LW2#15,15.281409100973825,10.98543446790052,0
LW2#16,14.943234467648603,8.552877074055164,0
LW2#17,18.04841389724434,11.644018019764378,0
LW2#18,20.944882104400744,14.663926467356452,0
LW2#19,28.323230251823762,21.32690026599975,0
LW2#20,22.34744179370716,17.361475990288955,0
LW2#21,17.37144499173891,13.324724095214448,0
LW2#22,13.827237259834877,8.551974877685756,0
LW2#23,16.513220763549374,11.263841671165665,0
LW2#24,13.407773748078004,10.380082046309871,0
LW2#25,13.215929261939674,8.633536422927607,0
LW2#26,13.317451512625881,7.796565837303438,0
LW2#27,13.305390056146427,9.273957011982871,0
LW2#28,15.08905293508264,8.940491917360275,0
LW2#29,14.316228787671909,7.199733264987195,0
LW2#30,14.577374026604305,8.247402581620396,0
LW2#31,14.481968255128288,7.9794462109659685,0
LW2#32,13.564135454371812,7.663923293391678,0
LW2#33,11.681037850980054,7.798901729412424,0
LW2#34,11.62447370141887,8.69241038215356,0
LW2#35,13.860806802852586,7.117332273405215,0
LW2#36,12.858862109980095,8.245650286009628,0
LW2#37,12.380785222382249,10.278112948356878,0
LW2#38,14.690361478758811,8.735869833806055,0
LW2#39,17.166755396236777,10.475105872597188,0
LW2#40,16.963434121236066,7.844888088720651,0
LW2#41,20.223565959861524,11.284710876491916,0
LW2#42,23.624279358137294,13.973086555462642,0
LW2#43,32.09319592498517,21.315603894185504,0
LW2#44,25.616061693568632,17.287984144173002,0
LW2#45,19.886319723084377,13.175115342088885,0
LW2#46,17.06498323815109,8.778358977493278,0
LW2#47,19.090034957628085,11.06865773902085,0
GN0#0,3.0890257460552935,1.1689437659933088,0
GN0#1,2.4513775954357673,0,0
GN0#2,1.659734807018821,0.20707245773086874,0
GN0#3,3.1413998576128015,0,0
GN0#4,3.0176032959119024,0,0
GN0#5,4.541190155175316,0,0
GN0#6,0,0,0
GN0#7,2.003059441205417,0.9846295947316328,0
GN0#8,2.872704342887913,0,0
GN0#9,0,1.302639676885345,0
GN0#10,1.4405759905067326,0,0
GN0#11,0.3579160355284352,0,0
GN0#12,1.0511464803180879,0,0
GN0#13,0,0,0
GN0#14,0,0,0
GN0#15,1.3547277761117231,0,0
GN0#16,0.8352855809966386,0,0
GN0#17,0,0,0
GN0#18,0.8208592906393763,0,0
GN0#19,0.022568229305081983,0,0
GN0#20,1.9416776956444473,0,0
GN0#21,1.1518428774237948,0,0
GN0#22,3.384290946369468,0,0
GN0#23,1.3917192238437004,0,0
GN0#24,1.702356768190508,0,0
GN0#25,1.198285630018392,0,0
GN0#26,0.572479249186934,0,0
GN0#27,1.7437593473368551,0,0
GN0#28,2.1067607194902065,0,0
GN0#29,2.850316133879843,0,0
GN0#30,0,0,0
GN0#31,0.8438829048688665,0,0
GN0#32,1.5313512131683094,0,0
GN0#33,0,0,0
GN0#34,0.3992306731934635,0,0
GN0#35,0,0,0
GN0#36,0.09138037009468042,0,0
GN0#37,0,0,0
GN0#38,0,0,0
GN0#39,0.8863469788374175,0,0
GN0#40,0.3380692668166626,0,0
GN0#41,0,0,0
GN0#42,0.3228421375144801,0,0
GN0#43,0,0,0
GN0#44,1.5058799354946433,0,0
GN0#45,0.6721994392222825,0,0
GN0#46,3.028576204447339,0,0
GN0#47,0.9253919130332813,0,0
KF1#0,0,0,0
KF1#1,0,0,0
KF1#2,0,0,0
KF1#3,0,0,0
KF1#4,0,0,0
KF1#5,0,0,0
KF1#6,0,0,0
KF1#7,0,0,0
KF1#8,0,0,0
KF1#9,0,0,0
KF1#10,0,0,0
KF1#11,0,0,0
KF1#12,0,0,0
KF1#13,0,0,0
KF1#14,0,0,0
KF1#15,0,0,0
KF1#16,0,0,0
KF1#17,0,0,0
KF1#18,0,0,0
KF1#19,0,0,0
KF1#20,0,0,0
KF1#21,0,0,0
KF1#22,0,0,0
KF1#23,0,0,0
KF1#24,0,0,0
KF1#25,0,0,0
KF1#26,0,0,0
KF1#27,0,0,0
KF1#28,0,0,0
KF1#29,0,0,0
KF1#30,0,0,0
KF1#31,0,0,0
KF1#32,0,0,0
KF1#33,0,0,0
KF1#34,0,0,0
KF1#35,0,0,0
KF1#36,0,0,0
KF1#37,0,0,0
KF1#38,0,0,0
KF1#39,0,0,0
KF1#40,0,0,0
KF1#41,0,0,0
KF1#42,0,0,0
KF1#43,0,0,0
KF1#44,0,0,0
KF1#45,0,0,0
KF1#46,0,0,0
KF1#47,0,0,0
CD9#0,0,0,0
CD9#1,0,0,0
CD9#2,0,0,0
CD9#3,0,0,0
CD9#4,0,0,0
CD9#5,0,0,0
CD9#6,0,0,0
CD9#7,0,0,0
CD9#8,0,0,0
CD9#9,0,0,0
CD9#10,0,0,0
CD9#11,0,0,0
CD9#12,0,0,0
CD9#13,0,0,0
CD9#14,0,0,0
CD9#15,0,0,0
CD9#16,0,0,0
CD9#17,0,0,0
CD9#18,0,0,0
CD9#19,0,0,0
CD9#20,0,0,0
CD9#21,0,0,0
CD9#22,0,0,0
CD9#23,0,0,0
CD9#24,0,0,0
CD9#25,0,0,0
CD9#26,0,0,0
CD9#27,0,0,0
CD9#28,0,0,0
CD9#29,0,0,0
CD9#30,0,0,0
CD9#31,0,0,0
CD9#32,0,0,0
CD9#33,0,0,0
CD9#34,0,0,0
CD9#35,0,0,0
CD9#36,0,0,0
CD9#37,0,0,0
CD9#38,0,0,0
CD9#39,0,0,0
CD9#40,0,0,0
CD9#41,0,0,0
CD9#42,0,0,0
CD9#43,0,0,0
CD9#44,0,0,0
CD9#45,0,0,0
CD9#46,0,0,0
CD9#47,0,0,0
ST5#0,5.977347788180939,0,0
ST5#1,5.252594673200687,0,0
ST5#2,4.821530954706914,0,0
ST5#3,6.332081955615956,0,0
ST5#4,3.5211275428780944,0,0
ST5#5,4.614642771040916,3.86430427715588,0
ST5#6,3.8005212098470036,18.743489831408496,0
ST5#7,3.889214007047231,6.070713144942956,0
ST5#8,3.798214439063596,8.182343508862152,0
ST5#9,5.641845613200797,7.005397668341012,0
ST5#10,2.7107570132299896,8.808435310940503,0
ST5#11,2.991286761892787,1.6805654863166541,0
ST5#12,0.6322363104519857,4.575118081284402,0
ST5#13,1.0354488933422623,5.426871503216183,0
ST5#14,4.238699995466926,9.423312632734687,0
ST5#15,3.808102065947365,1.7427960973188692,0
ST5#16,3.6891213446513413,0,0
ST5#17,3.8894913568634646,0,0
ST5#18,2.5877737422105875,0,0
ST5#19,3.4558805455737933,0,0
ST5#20,3.7076177094433778,0,0
ST5#21,5.084771881210389,0,0
ST5#22,3.8098508434247345,0,0
ST5#23,3.6580222644187352,0,0
ST5#24,5.252412009967052,0,0
ST5#25,4.86157845879727,0,0
ST5#26,4.126761980435033,0,0
ST5#27,5.344863860970814,0,0
ST5#28,3.4653307543089125,0,0
ST5#29,4.153532499778467,0,0
ST5#30,3.8842368826932403,11.936696402416477,0
ST5#31,3.7621541081277288,0,0
ST5#32,3.688772444865712,0,0
ST5#33,5.175468755602287,0,0
ST5#34,2.8118514176290565,0,0
ST5#35,3.0380694097304435,0,0
ST5#36,0.7485326580126529,0,0
ST5#37,0.8800772963476009,0,0
ST5#38,3.8503738499712545,1.1089899668019112,0
ST5#39,3.4462426740523964,0,0
ST5#40,3.507658172394929,0,0
ST5#41,3.763823375720576,0,0
ST5#42,2.448081425404023,0,0
ST5#43,3.0311676523504962,0,0
ST5#44,3.3410876378263077,0,0
ST5#45,4.828735882229823,0,0
ST5#46,3.448072737610369,0,0
ST5#47,3.382150234727412,0,0
TH4#0,10.997188351854895,21.618110325209404,0
TH4#1,10.372904284181969,21.126419083097876,0
TH4#2,10.011310327519467,20.665303510216063,0
TH4#3,10.314040750642215,21.115532729926773,0
TH4#4,10.15577470140754,23.610747589780928,0
TH4#5,11.82812769211492,26.203755506768218,0
TH4#6,13.698422364019759,28.718139369163538,0
TH4#7,13.307031804645876,27.1998729020168,0
TH4#8,13.798258324647927,28.469589564191566,0
TH4#9,10.817552123084583,23.240450182710447,0
TH4#10,10.481536776086472,23.875857157799672,0
TH4#11,10.58653725947216,26.038425777105758,0
TH4#12,13.013336256883658,28.998351175072845,0
TH4#13,12.991591307903676,26.955007373423687,0
TH4#14,6.065466366261557,14.121930866447792,0
TH4#15,10.690650101702811,20.030364384949042,0
TH4#16,9.517283659244697,19.602442615889796,0
TH4#17,11.92246196416312,16.38103486931424,0
TH4#18,13.294012289873285,29.096111133621108,0
TH4#19,14.175891860636245,29.563558795907515,0
TH4#20,12.519744727338342,27.50796329910675,0
TH4#21,14.044941166052997,28.446653621491805,0
TH4#22,12.773783538227216,26.414764174806233,0
TH4#23,12.364345150397291,24.74560964262941,0
TH4#24,11.939422505917324,23.10766065116747,0
TH4#25,10.652012720338044,22.71316243414466,0
TH4#26,10.562418979763502,22.032117583196463,0
TH4#27,10.735200456581943,22.441243380888483,0
TH4#28,10.524816460446262,24.95367057046849,0
TH4#29,12.418730601723192,28.057042572611167,0
TH4#30,13.82110878067468,30.716900468345244,0
TH4#31,13.42786202208683,28.478876960903467,0
TH4#32,13.726939709460375,28.88297374009769,0
TH4#33,11.065474421077585,24.249967966570612,0
TH4#34,10.758784043162743,24.781001035683122,0
TH4#35,10.862706420114685,26.851160401583297,0
TH4#36,13.650248295105147,30.031210579412495,0
TH4#37,13.417591123645517,27.945707640446265,0
TH4#38,7.467300725016428,16.859253016912042,0
TH4#39,11.785824628732982,22.374073167820058,0
TH4#40,10.584406470780634,21.97430706274429,0
TH4#41,13.203227795238828,19.19129379420047,0
TH4#42,14.543462170795829,31.642113992645005,0
TH4#43,15.394637902906362,32.09559639603165,0
TH4#44,13.835905560339393,30.122148802582235,0
TH4#45,15.380373153830439,31.08468826575192,0
TH4#46,14.12870273895279,29.11311209275783,0
TH4#47,13.623888963872226,27.39652486488907,0
